CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_A,Geography_B,Exited
5.976848367789814,2.0109985076983476,4.539040599890295,2.0750430333444405,2.8835840458096946,1.711931521673309,2.1979841391742694,0.0,3.3696275956002766,0.0,2.306224621813195,0
8.607904668342002,2.0109985076983476,2.8369003749314343,0.6916810111148136,0.0,3.423863043346618,0.0,2.0011476207284957,0.059712181028501635,0.0,0.0,0
6.784810538825526,2.0109985076983476,6.335744170680203,2.0750430333444405,2.3787205985090267,1.711931521673309,2.1979841391742694,2.0011476207284957,3.2550007411702024,2.307973895212806,0.0,0
6.4429803895411855,0.0,2.1749569541140996,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.2870781198888763,0.0,2.306224621813195,0
7.499546305510962,2.0109985076983476,4.255350562397151,1.729202527787034,1.3449909140439402,1.711931521673309,0.0,2.0011476207284957,0.593953933890746,0.0,2.306224621813195,0
7.696357603583764,2.0109985076983476,4.0662238707350555,1.729202527787034,0.0,3.423863043346618,0.0,0.0,1.9683548364427066,0.0,0.0,1
6.7433765813365145,2.0109985076983476,4.160787216566104,0.6916810111148136,0.0,5.135794565019927,2.1979841391742694,0.0,1.7847325427840743,0.0,0.0,1
6.960904858153821,0.0,5.011857329045534,3.112564550016661,2.7161037089396163,6.847726086693236,2.1979841391742694,2.0011476207284957,2.564231707336997,0.0,0.0,1
5.272471090476629,0.0,4.349913908228199,0.3458405055574068,0.0,1.711931521673309,2.1979841391742694,0.0,1.2401453644731422,0.0,0.0,1
7.3130934968104135,2.0109985076983476,3.4042804499177213,3.112564550016661,0.9390758847970432,3.423863043346618,2.1979841391742694,0.0,0.7097479189996257,2.307973895212806,0.0,0
7.572055731116731,0.0,3.6879704874108645,0.6916810111148136,2.033252812049904,1.711931521673309,2.1979841391742694,2.0011476207284957,1.3029204584657395,0.0,2.306224621813195,0
6.246169091468384,2.0109985076983476,2.931463720762482,0.3458405055574068,2.0801907495825827,1.711931521673309,2.1979841391742694,0.0,1.8998763812732165,0.0,0.0,0
6.111508729629099,0.0,3.02602706659353,0.0,2.0484370922275597,1.711931521673309,2.1979841391742694,0.0,1.7531771935544618,0.0,0.0,0
6.7433765813365145,2.0109985076983476,4.444477254059247,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.085493502311284,0.0,2.306224621813195,0
7.717074582328269,2.0109985076983476,4.822730637383438,1.0375215166722203,1.5902225061902706,1.711931521673309,2.1979841391742694,2.0011476207284957,0.5034458654002126,2.307973895212806,0.0,0
6.225452112723879,2.0109985076983476,2.2695202999451474,2.4208835389018475,0.0,3.423863043346618,0.0,0.0,2.5180852228321875,0.0,2.306224621813195,0
7.986395306006839,2.0109985076983476,2.553210337438291,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.473146603646067,0.0,0.0,0
6.287603048957395,0.0,4.539040599890295,1.3833620222296272,1.7968400502510886,5.135794565019927,2.1979841391742694,0.0,3.02128095150079,0.0,0.0,1
5.645376707877727,2.0109985076983476,2.8369003749314343,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,2.964519409120526,0.0,0.0,0
7.1680746455988755,2.0109985076983476,3.1205904124245776,3.112564550016661,0.0,1.711931521673309,2.1979841391742694,0.0,1.9757830444348539,0.0,0.0,1
7.116282198737612,0.0,3.3097171040866735,1.0375215166722203,1.5966923313123211,1.711931521673309,2.1979841391742694,2.0011476207284957,0.029819710154538607,0.0,0.0,1
7.333810475554919,0.0,3.1205904124245776,2.7667240444592545,0.0,3.423863043346618,0.0,2.0011476207284957,0.2653995980243558,0.0,0.0,0
6.070074772140089,2.0109985076983476,3.2151537582556258,3.112564550016661,1.1914144563051345,1.711931521673309,2.1979841391742694,0.0,0.26171108212817534,2.307973895212806,0.0,0
6.712301113219756,0.0,3.7825338332419123,1.729202527787034,2.244207462134477,1.711931521673309,2.1979841391742694,2.0011476207284957,0.011621871275336669,2.307973895212806,0.0,1
7.1680746455988755,2.0109985076983476,4.255350562397151,2.0750430333444405,2.441785881452873,6.847726086693236,0.0,2.0011476207284957,1.8806532777112162,2.307973895212806,0.0,1
6.670867155730745,2.0109985076983476,4.444477254059247,3.112564550016661,2.2089420812484084,3.423863043346618,2.1979841391742694,0.0,2.644152046739037,2.307973895212806,0.0,0
5.831829516578276,0.0,3.2151537582556258,2.0750430333444405,0.0,3.423863043346618,0.0,0.0,0.6359936153970384,0.0,0.0,0
4.091603302039821,0.0,3.2151537582556258,1.729202527787034,1.6996913444118997,1.711931521673309,2.1979841391742694,2.0011476207284957,0.3024717067772173,2.307973895212806,0.0,1
5.7386031122280015,0.0,3.4042804499177213,1.0375215166722203,2.5297128458714737,3.423863043346618,2.1979841391742694,0.0,0.10599269843751426,2.307973895212806,0.0,0
6.919470900664811,2.0109985076983476,3.9716605249040082,1.0375215166722203,2.412353011118435,1.711931521673309,2.1979841391742694,0.0,1.8823655915795845,0.0,0.0,0
8.390376391524695,0.0,4.822730637383438,1.729202527787034,0.0,3.423863043346618,0.0,2.0011476207284957,3.2119982856468368,0.0,0.0,0
6.26688607021289,2.0109985076983476,3.6879704874108645,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,3.470763777119271,0.0,0.0,0
6.815886006942283,0.0,3.5934071415798168,2.0750430333444405,1.6497244391145995,1.711931521673309,0.0,0.0,2.709653752954276,0.0,0.0,0
5.293188069221135,2.0109985076983476,3.1205904124245776,2.4208835389018475,0.0,3.423863043346618,0.0,2.0011476207284957,2.755749061259299,0.0,0.0,0
7.893168901656566,2.0109985076983476,2.458646991607243,2.0750430333444405,2.0911738841781724,1.711931521673309,2.1979841391742694,0.0,3.0177576268073225,0.0,0.0,0
5.800754048461518,2.0109985076983476,4.72816729155239,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,1.4714339365152793,0.0,0.0,0
7.831017965423049,2.0109985076983476,3.2151537582556258,0.3458405055574068,1.653542875292994,1.711931521673309,2.1979841391742694,2.0011476207284957,1.5676460624575324,0.0,0.0,0
5.65573519724998,2.0109985076983476,2.7423370291003866,1.729202527787034,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.6505882346088736,0.0,0.0,0
7.986395306006839,2.0109985076983476,4.255350562397151,0.0,2.2418331246569054,1.711931521673309,0.0,0.0,2.976313260278139,0.0,2.306224621813195,1
5.137810728637344,0.0,5.5792374040318204,2.4208835389018475,1.4699135483659609,3.423863043346618,2.1979841391742694,0.0,2.839777422140804,2.307973895212806,0.0,1
7.75850853981728,0.0,2.458646991607243,2.0750430333444405,0.0,3.423863043346618,0.0,2.0011476207284957,0.6083487196647214,0.0,0.0,0
7.282018028693655,2.0109985076983476,1.8912669166209561,1.0375215166722203,2.649641018260627,1.711931521673309,2.1979841391742694,2.0011476207284957,0.7245919761057409,0.0,2.306224621813195,0
6.546565283263713,2.0109985076983476,3.7825338332419123,1.729202527787034,2.367293828840141,1.711931521673309,2.1979841391742694,2.0011476207284957,3.4757139430020256,0.0,0.0,0
5.800754048461518,2.0109985076983476,2.2695202999451474,0.3458405055574068,1.861188139201961,1.711931521673309,2.1979841391742694,0.0,1.5620003180225763,0.0,0.0,0
6.059716282767836,2.0109985076983476,3.7825338332419123,2.4208835389018475,0.0,3.423863043346618,0.0,0.0,2.5441356492106104,0.0,0.0,0
7.043772773131843,2.0109985076983476,3.02602706659353,2.4208835389018475,2.813066431155739,1.711931521673309,0.0,2.0011476207284957,1.3464200542156026,2.307973895212806,0.0,0
6.1736596658626155,2.0109985076983476,6.335744170680203,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.4082534390671477,0.0,2.306224621813195,0
6.846961475059041,2.0109985076983476,3.1205904124245776,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.4652200318214688,0.0,0.0,0
5.562508792899705,0.0,4.444477254059247,2.0750430333444405,1.6540253103979987,1.711931521673309,2.1979841391742694,0.0,0.2830294507134097,2.307973895212806,0.0,1
7.385602922416182,0.0,3.5934071415798168,2.4208835389018475,2.3184817856436544,1.711931521673309,2.1979841391742694,2.0011476207284957,0.9851307054939079,2.307973895212806,0.0,1
6.5879992407527235,2.0109985076983476,6.335744170680203,2.4208835389018475,2.191870708619472,1.711931521673309,0.0,2.0011476207284957,1.1619625789019505,2.307973895212806,0.0,1
6.101150240256846,0.0,3.6879704874108645,2.4208835389018475,0.0,3.423863043346618,0.0,0.0,1.6708096222041253,0.0,0.0,0
6.225452112723879,0.0,3.498843795748769,1.729202527787034,0.0,1.711931521673309,0.0,0.0,0.360471922074764,0.0,0.0,0
7.3027350074381605,0.0,3.498843795748769,1.0375215166722203,1.7632244723661823,1.711931521673309,2.1979841391742694,2.0011476207284957,0.632232686918847,2.307973895212806,0.0,1
7.37524443304393,0.0,2.931463720762482,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,2.9649711174145605,0.0,0.0,0
6.15294268711811,2.0109985076983476,2.647773683269339,0.0,2.285910441669979,3.423863043346618,2.1979841391742694,0.0,2.2469627679357824,2.307973895212806,0.0,0
6.0389993040233305,0.0,5.106420674876582,2.0750430333444405,1.859657622248696,1.711931521673309,2.1979841391742694,0.0,1.0018346867317216,2.307973895212806,0.0,1
7.768867029189533,0.0,3.4042804499177213,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.0412165131545414,0.0,2.306224621813195,0
7.706716092956016,2.0109985076983476,3.9716605249040082,0.3458405055574068,1.8024365539982772,1.711931521673309,2.1979841391742694,2.0011476207284957,1.4451692315588387,0.0,0.0,0
6.784810538825526,0.0,2.553210337438291,3.112564550016661,0.0,3.423863043346618,0.0,0.0,1.8800821582843463,0.0,2.306224621813195,0
8.317866965918926,0.0,3.7825338332419123,2.0750430333444405,2.653901486205222,1.711931521673309,2.1979841391742694,0.0,0.2145932942396616,0.0,0.0,0
6.215093623351626,2.0109985076983476,2.8369003749314343,0.6916810111148136,1.920040412091235,1.711931521673309,2.1979841391742694,2.0011476207284957,0.38039077825767226,2.307973895212806,0.0,0
5.717886133483496,0.0,3.9716605249040082,2.7667240444592545,1.6572125245729359,1.711931521673309,0.0,2.0011476207284957,3.252814612282041,2.307973895212806,0.0,1
7.654923646094753,2.0109985076983476,2.7423370291003866,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.8631652935806717,0.0,0.0,0
5.448565409804925,2.0109985076983476,3.5934071415798168,0.6916810111148136,0.0,3.423863043346618,0.0,0.0,1.0097896266305155,0.0,2.306224621813195,0
7.955319837890082,2.0109985076983476,4.633603945721343,0.3458405055574068,2.138565717949558,1.711931521673309,2.1979841391742694,0.0,1.7824151660910186,2.307973895212806,0.0,1
6.4429803895411855,0.0,2.458646991607243,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.1752464607519055,0.0,2.306224621813195,0
7.292376518065908,2.0109985076983476,2.553210337438291,1.729202527787034,2.35693101375976,1.711931521673309,2.1979841391742694,0.0,1.1206774852394497,2.307973895212806,0.0,1
7.8724519229120595,0.0,3.2151537582556258,2.0750430333444405,0.9299727881015145,1.711931521673309,2.1979841391742694,0.0,1.5726428787536983,2.307973895212806,0.0,0
7.0230557943873375,0.0,4.633603945721343,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.7837325180637553,0.0,2.306224621813195,0
6.329037006446406,0.0,3.498843795748769,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,1.9283832652413941,0.0,0.0,0
5.251754111732124,0.0,2.7423370291003866,1.3833620222296272,1.432546392208538,3.423863043346618,0.0,0.0,3.144145259340725,0.0,0.0,0
6.432621900168933,0.0,2.931463720762482,2.7667240444592545,1.609325749901202,1.711931521673309,2.1979841391742694,2.0011476207284957,1.573307124938683,2.307973895212806,0.0,0
6.577640751380471,0.0,3.2151537582556258,1.729202527787034,1.5821990764927814,3.423863043346618,2.1979841391742694,0.0,0.2738656036461884,0.0,2.306224621813195,0
4.847773026214268,2.0109985076983476,2.458646991607243,0.3458405055574068,2.110645567859626,1.711931521673309,2.1979841391742694,0.0,1.1216319039585982,0.0,2.306224621813195,0
6.5879992407527235,0.0,2.2695202999451474,3.112564550016661,0.0,3.423863043346618,0.0,2.0011476207284957,0.6759213212842481,0.0,0.0,0
8.680414093947771,0.0,3.2151537582556258,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,0.4782027696837286,0.0,0.0,0
6.846961475059041,0.0,3.9716605249040082,3.112564550016661,1.2082753147124454,1.711931521673309,2.1979841391742694,0.0,0.4805709744391573,0.0,2.306224621813195,1
6.857319964431294,0.0,3.87709717907296,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,2.202865246178209,0.0,0.0,0
6.660508666358493,2.0109985076983476,2.647773683269339,3.112564550016661,2.579049811810993,3.423863043346618,2.1979841391742694,0.0,0.4725838318296132,2.307973895212806,0.0,0
7.064489751876349,2.0109985076983476,3.87709717907296,2.0750430333444405,0.0,3.423863043346618,0.0,2.0011476207284957,2.3352725227286815,0.0,0.0,1
4.868490004958774,2.0109985076983476,3.6879704874108645,1.729202527787034,1.8834034019850554,3.423863043346618,0.0,0.0,1.1089203625789628,2.307973895212806,0.0,0
7.240584071204645,0.0,2.364083645776195,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9121978321185068,0.0,2.306224621813195,0
5.800754048461518,0.0,2.8369003749314343,0.0,1.7457335142703807,1.711931521673309,2.1979841391742694,0.0,0.48591192456858184,0.0,0.0,0
5.945772899673056,0.0,3.2151537582556258,1.729202527787034,1.8009058767143027,3.423863043346618,2.1979841391742694,2.0011476207284957,0.3132093090222285,0.0,0.0,0
8.794357477042551,0.0,4.633603945721343,3.112564550016661,2.1313545236265963,1.711931521673309,2.1979841391742694,0.0,2.9775609847681728,2.307973895212806,0.0,1
8.183206604079642,2.0109985076983476,1.8912669166209561,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,2.9270133470817195,0.0,2.306224621813195,0
7.540980262999973,0.0,2.7423370291003866,0.3458405055574068,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.4457488803523395,0.0,2.306224621813195,0
5.852546495322781,0.0,3.7825338332419123,0.3458405055574068,1.4428915709108698,3.423863043346618,0.0,2.0011476207284957,2.107698228751325,2.307973895212806,0.0,0
5.614301239760969,2.0109985076983476,3.02602706659353,2.4208835389018475,1.7295149406854857,1.711931521673309,2.1979841391742694,0.0,2.18112684980357,0.0,0.0,0
8.162489625335136,0.0,4.0662238707350555,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.0211380385300397,0.0,0.0,0
6.909112411292558,2.0109985076983476,2.553210337438291,2.4208835389018475,2.514173753833607,1.711931521673309,2.1979841391742694,2.0011476207284957,2.600631562744363,0.0,0.0,0
7.893168901656566,0.0,4.822730637383438,1.0375215166722203,1.5918751951442045,1.711931521673309,0.0,2.0011476207284957,1.4896561450134274,0.0,0.0,0
6.940187879409316,0.0,4.72816729155239,2.7667240444592545,2.218015997754801,1.711931521673309,0.0,2.0011476207284957,0.05499091549513201,0.0,0.0,0
7.706716092956016,2.0109985076983476,3.4042804499177213,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.183156841624273,0.0,0.0,0
7.955319837890082,0.0,2.458646991607243,1.729202527787034,0.819550623480963,1.711931521673309,2.1979841391742694,2.0011476207284957,1.2263974180134756,0.0,0.0,1
6.8883954325480525,2.0109985076983476,3.02602706659353,0.3458405055574068,2.1192299947097943,1.711931521673309,0.0,0.0,0.20654574978887283,2.307973895212806,0.0,0
7.219867092460139,2.0109985076983476,2.8369003749314343,0.3458405055574068,0.0,3.423863043346618,0.0,0.0,0.012807801374471987,0.0,2.306224621813195,0
6.121867219001352,2.0109985076983476,3.4042804499177213,2.4208835389018475,2.167940548567142,1.711931521673309,2.1979841391742694,2.0011476207284957,2.1240366657049488,0.0,2.306224621813195,0
6.349753985190912,2.0109985076983476,2.647773683269339,2.4208835389018475,1.2290375002749827,3.423863043346618,2.1979841391742694,2.0011476207284957,3.2286827711894936,2.307973895212806,0.0,0
7.0334142837595905,2.0109985076983476,3.2151537582556258,2.4208835389018475,2.5735543164108146,1.711931521673309,2.1979841391742694,0.0,2.1219695998122097,0.0,0.0,0
7.074848241248601,2.0109985076983476,3.4042804499177213,1.729202527787034,1.8494248353737515,1.711931521673309,2.1979841391742694,2.0011476207284957,2.128963158243585,0.0,0.0,0
5.407131452315915,0.0,2.364083645776195,1.729202527787034,1.5079090405740696,3.423863043346618,2.1979841391742694,0.0,1.7975901278086788,2.307973895212806,0.0,0
6.26688607021289,0.0,5.295547366538678,0.3458405055574068,1.188518402698721,3.423863043346618,2.1979841391742694,2.0011476207284957,1.0827035265168803,2.307973895212806,0.0,1
6.7433765813365145,0.0,3.498843795748769,3.458405055574068,1.8885524227219188,3.423863043346618,2.1979841391742694,2.0011476207284957,1.3200949474179173,2.307973895212806,0.0,0
5.479640877921684,2.0109985076983476,3.2151537582556258,3.112564550016661,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.6224634314520276,0.0,2.306224621813195,0
7.3027350074381605,0.0,4.349913908228199,1.729202527787034,1.432793942824067,1.711931521673309,0.0,2.0011476207284957,2.422377548002116,0.0,2.306224621813195,0
5.945772899673056,2.0109985076983476,2.458646991607243,2.7667240444592545,1.562584698479838,1.711931521673309,2.1979841391742694,2.0011476207284957,0.7501259406312157,0.0,0.0,0
5.904338942184045,2.0109985076983476,3.5934071415798168,0.3458405055574068,2.0394319575955593,1.711931521673309,2.1979841391742694,0.0,2.5617392175249436,2.307973895212806,0.0,1
6.7433765813365145,0.0,4.255350562397151,3.458405055574068,2.17926566856618,1.711931521673309,2.1979841391742694,0.0,0.3260801232685465,0.0,2.306224621813195,0
6.836602985686789,2.0109985076983476,2.931463720762482,3.112564550016661,2.007176144458258,3.423863043346618,2.1979841391742694,2.0011476207284957,2.4347761138470023,2.307973895212806,0.0,0
6.484414347030197,0.0,4.444477254059247,0.6916810111148136,1.6531507063774602,1.711931521673309,0.0,2.0011476207284957,2.8978164547599574,2.307973895212806,0.0,1
5.5417918141552,0.0,4.633603945721343,1.0375215166722203,0.0,1.711931521673309,0.0,0.0,1.0760998819886407,0.0,0.0,1
5.303546558593387,2.0109985076983476,3.1205904124245776,1.0375215166722203,2.8325084536559277,1.711931521673309,2.1979841391742694,0.0,1.6479218501587702,0.0,2.306224621813195,0
6.867678453803547,2.0109985076983476,2.2695202999451474,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.894950935709324,0.0,0.0,0
7.582414220488984,0.0,3.1205904124245776,2.7667240444592545,1.785756227969908,1.711931521673309,2.1979841391742694,2.0011476207284957,0.785025845992457,0.0,2.306224621813195,0
7.437395369277446,0.0,4.0662238707350555,0.0,1.493374580762178,1.711931521673309,2.1979841391742694,0.0,2.916605779104719,0.0,0.0,0
7.582414220488984,2.0109985076983476,4.72816729155239,2.0750430333444405,2.3302266514402667,1.711931521673309,0.0,0.0,1.6003198031280585,2.307973895212806,0.0,1
6.111508729629099,0.0,4.822730637383438,1.0375215166722203,2.484532613907477,5.135794565019927,0.0,2.0011476207284957,3.340940202383192,0.0,2.306224621813195,1
8.804715966414804,2.0109985076983476,4.160787216566104,0.6916810111148136,1.8078143666576538,3.423863043346618,0.0,0.0,2.753268408119305,2.307973895212806,0.0,0
8.618263157714255,0.0,2.7423370291003866,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,0.0,3.111991984103402,0.0,0.0,0
7.105923709365359,0.0,2.931463720762482,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,0.08359214470237174,0.0,0.0,0
6.836602985686789,2.0109985076983476,3.3097171040866735,2.7667240444592545,0.9402022080315587,1.711931521673309,0.0,2.0011476207284957,3.4582940171733205,2.307973895212806,0.0,0
6.991980326270579,0.0,3.2151537582556258,3.458405055574068,1.361922478294158,1.711931521673309,0.0,0.0,2.5454176652358753,0.0,0.0,0
6.577640751380471,2.0109985076983476,2.7423370291003866,0.3458405055574068,0.0,1.711931521673309,0.0,2.0011476207284957,0.432831239061401,0.0,0.0,0
6.484414347030197,2.0109985076983476,3.1205904124245776,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,2.4109260899906944,0.0,0.0,0
7.292376518065908,2.0109985076983476,2.2695202999451474,0.6916810111148136,2.3760554211243505,3.423863043346618,2.1979841391742694,0.0,3.181542180300395,0.0,0.0,0
6.349753985190912,2.0109985076983476,6.524870862342299,3.112564550016661,1.2630611198156674,1.711931521673309,0.0,2.0011476207284957,0.15233779533673372,2.307973895212806,0.0,0
5.645376707877727,2.0109985076983476,3.498843795748769,3.112564550016661,1.536435240746061,3.423863043346618,0.0,2.0011476207284957,1.8266226992712624,2.307973895212806,0.0,0
5.075659792403828,2.0109985076983476,2.931463720762482,1.0375215166722203,2.3289675743782525,1.711931521673309,0.0,2.0011476207284957,1.9855455137846127,0.0,2.306224621813195,0
6.784810538825526,2.0109985076983476,2.647773683269339,3.458405055574068,0.0,3.423863043346618,0.0,2.0011476207284957,2.203104242512586,0.0,0.0,0
7.292376518065908,2.0109985076983476,3.4042804499177213,2.7667240444592545,2.042570591565506,1.711931521673309,2.1979841391742694,0.0,2.6342729513557512,0.0,2.306224621813195,0
7.3130934968104135,0.0,4.349913908228199,1.3833620222296272,1.6869128265308857,1.711931521673309,2.1979841391742694,0.0,1.8921197056314187,2.307973895212806,0.0,1
7.675640624839258,0.0,3.3097171040866735,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,0.6363525450703713,0.0,0.0,0
6.3186785170741535,0.0,2.553210337438291,3.112564550016661,2.5582677452404727,1.711931521673309,0.0,2.0011476207284957,1.7995478785535746,0.0,0.0,0
8.141772646590631,0.0,3.6879704874108645,2.4208835389018475,0.0,3.423863043346618,0.0,0.0,1.7568683204812436,0.0,2.306224621813195,0
6.629433198241735,2.0109985076983476,3.7825338332419123,2.7667240444592545,1.7690999515479695,1.711931521673309,2.1979841391742694,2.0011476207284957,2.7483116276256934,0.0,0.0,0
6.525848304519208,2.0109985076983476,2.8369003749314343,1.0375215166722203,0.0,3.423863043346618,0.0,2.0011476207284957,0.1825404566461377,0.0,2.306224621813195,0
7.509904794883215,0.0,3.6879704874108645,1.729202527787034,1.8727236130919145,1.711931521673309,2.1979841391742694,0.0,2.1593740057262703,2.307973895212806,0.0,0
6.991980326270579,2.0109985076983476,3.4042804499177213,1.0375215166722203,0.8673599584199893,3.423863043346618,0.0,2.0011476207284957,0.9483005522434386,0.0,2.306224621813195,0
6.7330180919642615,2.0109985076983476,1.8912669166209561,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.9751515231667396,0.0,2.306224621813195,0
6.049357793395583,2.0109985076983476,4.444477254059247,2.4208835389018475,2.0929373616523983,1.711931521673309,2.1979841391742694,0.0,1.617374010603867,2.307973895212806,0.0,0
6.049357793395583,0.0,3.5934071415798168,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.07877305255580469,0.0,2.306224621813195,0
5.935414410300803,2.0109985076983476,2.458646991607243,2.7667240444592545,1.38318794195394,3.423863043346618,2.1979841391742694,2.0011476207284957,1.5697045989836405,0.0,0.0,0
4.226263663879106,0.0,7.9433210498080165,2.7667240444592545,1.4088802968348195,1.711931521673309,0.0,0.0,3.280925664011053,0.0,0.0,1
7.064489751876349,0.0,5.484674058200773,0.3458405055574068,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,0.012297954132380787,0.0,0.0,0
6.815886006942283,2.0109985076983476,4.160787216566104,0.6916810111148136,2.6999104676068284,1.711931521673309,2.1979841391742694,2.0011476207284957,0.24680731945564252,0.0,0.0,0
7.437395369277446,2.0109985076983476,5.957490787356012,2.4208835389018475,1.9753525829138756,1.711931521673309,2.1979841391742694,2.0011476207284957,1.7500658894898875,2.307973895212806,0.0,0
5.7386031122280015,0.0,3.6879704874108645,3.458405055574068,2.567419742802411,1.711931521673309,2.1979841391742694,0.0,0.5713657340897196,0.0,0.0,0
5.396772962943662,0.0,7.281377628990682,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.8538783748127677,0.0,0.0,0
8.131414157218378,0.0,3.5934071415798168,0.3458405055574068,0.0,1.711931521673309,2.1979841391742694,0.0,2.349315689715008,0.0,0.0,1
7.810300986678544,0.0,5.200984020707629,1.0375215166722203,2.5910855175147103,1.711931521673309,2.1979841391742694,0.0,0.1406623108997159,2.307973895212806,0.0,1
7.064489751876349,2.0109985076983476,3.7825338332419123,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.44994585350346,0.0,0.0,0
7.002338815642832,2.0109985076983476,2.7423370291003866,1.3833620222296272,2.256188655396951,1.711931521673309,2.1979841391742694,0.0,0.6304973959811866,0.0,0.0,0
6.49477283640245,0.0,3.1205904124245776,1.3833620222296272,1.333936271951896,1.711931521673309,0.0,0.0,2.7735225206314276,2.307973895212806,0.0,0
6.1633011764903625,0.0,2.8369003749314343,1.729202527787034,1.614266340715664,1.711931521673309,2.1979841391742694,2.0011476207284957,3.104707556863036,0.0,2.306224621813195,0
5.396772962943662,2.0109985076983476,4.0662238707350555,2.7667240444592545,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.6219737761799202,0.0,0.0,0
6.53620679389146,2.0109985076983476,2.553210337438291,3.458405055574068,2.1511510373255764,1.711931521673309,2.1979841391742694,2.0011476207284957,3.0763166026535584,0.0,2.306224621813195,0
5.4589238991771785,2.0109985076983476,4.444477254059247,0.3458405055574068,0.0,1.711931521673309,2.1979841391742694,0.0,0.37097801293978844,0.0,0.0,1
7.395961411788435,2.0109985076983476,2.7423370291003866,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,2.2488380101136753,0.0,2.306224621813195,0
6.194376644607121,2.0109985076983476,4.539040599890295,2.0750430333444405,1.9349115663931598,1.711931521673309,2.1979841391742694,0.0,0.5332685347227661,0.0,0.0,1
7.913885880401071,2.0109985076983476,2.647773683269339,3.458405055574068,1.9884724448754993,1.711931521673309,2.1979841391742694,0.0,2.8928178977767236,2.307973895212806,0.0,0
6.867678453803547,0.0,3.498843795748769,2.7667240444592545,2.4899954018429096,1.711931521673309,2.1979841391742694,0.0,2.066485025464715,2.307973895212806,0.0,0
6.339395495818659,0.0,3.1205904124245776,0.0,1.0405514354945766,3.423863043346618,2.1979841391742694,0.0,1.7829182246535462,0.0,0.0,0
6.660508666358493,0.0,4.255350562397151,1.3833620222296272,0.7238038493659882,1.711931521673309,2.1979841391742694,0.0,1.0603785186004702,0.0,0.0,1
7.0230557943873375,2.0109985076983476,3.4042804499177213,0.3458405055574068,1.8897355030276115,3.423863043346618,2.1979841391742694,0.0,0.4807614056043495,2.307973895212806,0.0,0
5.500357856666189,0.0,6.05205413318706,0.6916810111148136,2.8178903012136565,3.423863043346618,2.1979841391742694,2.0011476207284957,1.0569695570473414,2.307973895212806,0.0,0
8.400734880896948,2.0109985076983476,4.917293983214486,3.458405055574068,1.2331900656520578,1.711931521673309,0.0,0.0,2.547666284789762,2.307973895212806,0.0,1
6.080433261512341,2.0109985076983476,4.349913908228199,3.112564550016661,1.729179849502548,1.711931521673309,2.1979841391742694,0.0,2.4270573851832777,2.307973895212806,0.0,1
7.199150113715634,2.0109985076983476,2.553210337438291,2.0750430333444405,2.012999516159445,1.711931521673309,2.1979841391742694,0.0,1.832791346101316,2.307973895212806,0.0,0
